timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1637746928595,487,Large,200,OK,true,1048893,136,3,3,19,0,0
1637746928806,276,Medium-Large,200,OK,true,512315,138,3,3,22,0,0
1637746929083,83,Small-Medium,200,OK,true,102715,138,3,3,20,0,0
1637746929082,95,Small-Medium,200,OK,true,102715,138,3,3,21,0,0
1637746929177,70,Small,200,OK,true,51513,137,3,3,20,0,0
1637746929077,205,Medium,200,OK,true,307515,138,3,3,7,0,0
1637746929173,186,Medium,200,OK,true,307515,138,4,4,15,0,0
1637746929267,148,Medium,200,OK,true,307515,138,4,4,18,0,0
1637746929321,110,Small,200,OK,true,51514,137,4,4,57,0,21
1637746929440,205,Medium,200,OK,true,307515,138,4,4,37,0,0
1637746929359,298,Medium-Large,200,OK,true,512315,138,4,4,33,0,0
1637746929657,101,Small-Medium,200,OK,true,102715,138,4,4,30,0,0
1637746929416,342,Medium-Large,200,OK,true,512315,138,4,4,19,0,0
1637746929645,181,Medium,200,OK,true,307515,138,4,4,23,0,0
1637746929282,553,Large,200,OK,true,1048893,136,4,4,25,0,0
1637746929826,72,Small-Medium,200,OK,true,102715,138,4,4,22,0,0
1637746929946,67,Small-Medium,200,OK,true,102715,138,4,4,22,0,0
1637746929758,270,Medium-Large,200,OK,true,512315,138,4,4,28,0,0
1637746929786,254,Medium-Large,200,OK,true,512315,138,4,4,14,0,0
1637746930028,50,Small-Medium,200,OK,true,102715,138,4,4,17,0,0
1637746929836,243,Medium-Large,200,OK,true,512315,138,4,4,33,0,0
1637746930040,47,Small-Medium,200,OK,true,102715,138,4,4,19,0,0
1637746930079,22,Small,200,OK,true,51513,137,4,4,16,0,0
1637746930065,85,Medium,200,OK,true,307515,138,4,4,21,0,0
1637746930147,134,Medium,200,OK,true,307515,138,4,4,3,0,0
1637746930161,140,Medium,200,OK,true,307515,138,4,4,8,0,0
1637746930281,71,Small-Medium,200,OK,true,102715,138,5,5,27,0,0
1637746930301,63,Small-Medium,200,OK,true,102715,138,5,5,27,0,0
1637746930321,127,Small-Medium,200,OK,true,102716,138,5,5,55,0,29
1637746930430,27,Small,200,OK,true,51513,137,5,5,21,0,0
1637746930199,259,Medium-Large,200,OK,true,512315,138,5,5,27,0,0
1637746930450,163,Medium,200,OK,true,307515,138,5,5,16,0,0
1637746930581,46,Small,200,OK,true,51513,137,5,5,34,0,0
1637746930470,192,Medium,200,OK,true,307515,138,5,5,30,0,0
1637746930613,67,Small-Medium,200,OK,true,102715,138,5,5,34,0,0
1637746930186,495,Large,200,OK,true,1048893,136,5,5,20,0,0
1637746930731,39,Small,200,OK,true,51513,137,5,5,27,0,0
1637746930681,169,Medium,200,OK,true,307515,138,5,5,22,0,0
1637746930662,250,Medium-Large,200,OK,true,512315,138,5,5,22,0,0
1637746930881,53,Small,200,OK,true,51513,137,5,5,37,0,0
1637746930458,614,Large,200,OK,true,1048893,136,5,5,18,0,0
1637746931030,52,Small,200,OK,true,51513,137,5,5,50,0,0
1637746930912,251,Medium,200,OK,true,307515,138,5,5,41,0,0
1637746931181,99,Small-Medium,200,OK,true,102715,138,5,5,41,0,0
1637746931336,60,Small,200,OK,true,51513,137,6,6,31,0,0
1637746930764,679,Large,200,OK,true,1048893,136,6,6,29,0,0
1637746931163,336,Medium-Large,200,OK,true,512315,138,6,6,27,0,0
1637746931321,179,Small-Medium,200,OK,true,102716,138,6,6,72,0,33
1637746930850,683,Large,200,OK,true,1048893,136,6,6,26,0,0
1637746931510,64,Small,200,OK,true,51513,137,6,6,38,0,0
1637746931500,87,Small-Medium,200,OK,true,102715,138,6,6,31,0,0
1637746931072,630,Large,200,OK,true,1048893,136,6,6,34,0,0
1637746931500,209,Medium,200,OK,true,307515,138,6,6,31,0,0
1637746931533,220,Medium,200,OK,true,307515,138,6,6,46,0,0
1637746931443,353,Medium-Large,200,OK,true,512315,138,6,6,35,0,0
1637746931753,60,Small,200,OK,true,51513,137,6,6,51,0,0
1637746931796,96,Small-Medium,200,OK,true,102715,138,6,6,42,0,0
1637746931702,235,Medium,200,OK,true,307515,138,6,6,39,0,0
1637746931932,34,Small,200,OK,true,51513,137,6,6,28,0,0
1637746931681,355,Medium-Large,200,OK,true,512315,138,6,6,34,0,0
1637746931690,355,Medium-Large,200,OK,true,512315,138,6,6,37,0,0
1637746932113,62,Small,200,OK,true,51513,137,6,6,41,0,0
1637746932036,228,Medium,200,OK,true,307515,138,6,6,41,0,0
1637746931937,362,Medium-Large,200,OK,true,512315,138,6,6,34,0,0
1637746931976,371,Medium-Large,200,OK,true,512315,138,7,7,37,0,0
1637746932299,58,Small,200,OK,true,51513,137,7,7,48,0,0
1637746931709,751,Large,200,OK,true,1048893,136,7,7,41,0,0
1637746932337,229,Small-Medium,200,OK,true,102716,138,7,7,88,0,47
1637746932347,251,Medium,200,OK,true,307515,138,7,7,50,0,0
1637746932567,67,Small,200,OK,true,51513,137,7,7,52,0,0
1637746932516,125,Small-Medium,200,OK,true,102715,138,7,7,53,0,0
1637746932264,405,Medium-Large,200,OK,true,512315,138,7,7,37,0,0
1637746932292,405,Medium-Large,200,OK,true,512315,138,7,7,39,0,0
1637746932599,125,Small-Medium,200,OK,true,102715,138,7,7,58,0,0
1637746932698,163,Small-Medium,200,OK,true,102715,138,7,7,85,0,0
1637746932720,161,Small-Medium,200,OK,true,102715,138,7,7,77,0,0
1637746932045,902,Large,200,OK,true,1048893,136,7,7,45,0,0
1637746932931,116,Small,200,OK,true,51513,137,7,7,108,0,0
1637746932907,442,Medium,200,OK,true,307515,138,8,8,62,0,0
1637746932809,645,Medium-Large,200,OK,true,512315,138,8,8,73,0,0
1637746933454,194,Small-Medium,200,OK,true,102715,138,8,8,57,0,0
1637746932461,1198,Large,200,OK,true,1048893,136,8,8,48,0,0
1637746933140,602,Medium-Large,200,OK,true,512315,138,8,8,57,0,0
1637746933349,400,Medium,200,OK,true,307515,138,8,8,48,0,0
1637746933695,95,Small,200,OK,true,51513,137,8,8,80,0,0
1637746933322,544,Medium,200,OK,true,307516,138,8,8,129,0,61
1637746932670,1231,Large,200,OK,true,1048893,136,8,8,37,0,0
1637746932776,1217,Large,200,OK,true,1048893,136,8,8,48,0,0
1637746932948,1231,Large,200,OK,true,1048893,136,8,8,101,0,0
1637746933901,647,Medium-Large,200,OK,true,512315,138,9,9,59,0,0
1637746933993,674,Medium-Large,200,OK,true,512315,138,9,9,56,0,0
1637746934548,143,Small,200,OK,true,51513,137,9,9,63,0,0
1637746934322,531,Medium,200,OK,true,307516,138,9,9,122,0,55
1637746933659,1225,Large,200,OK,true,1048893,136,9,9,67,0,0
1637746933742,1244,Large,200,OK,true,1048893,136,9,9,71,0,0
1637746933749,1240,Large,200,OK,true,1048893,136,9,9,64,0,0
1637746934817,183,Small-Medium,200,OK,true,102715,138,9,9,63,0,0
1637746934853,165,Small,200,OK,true,51513,137,9,9,74,0,0
1637746934667,389,Medium,200,OK,true,307515,138,9,9,53,0,0
1637746933866,1210,Large,200,OK,true,1048893,136,9,9,57,0,0
1637746933934,1209,Large,200,OK,true,1048893,136,9,9,60,0,0
1637746935076,78,Small,200,OK,true,51513,137,9,9,61,0,0
1637746935087,83,Small,200,OK,true,51513,137,9,9,69,0,0
1637746935123,96,Small,200,OK,true,51513,137,9,9,55,0,0
1637746934989,299,Medium,200,OK,true,307515,138,9,9,47,0,0
1637746934986,304,Medium,200,OK,true,307515,138,9,9,48,0,0
1637746934179,1158,Large,200,OK,true,1048893,136,10,10,61,0,0
1637746935290,62,Small,200,OK,true,51513,137,10,10,47,0,0
1637746934884,579,Medium-Large,200,OK,true,512315,138,10,10,64,0,0
1637746935357,167,Small-Medium,200,OK,true,102715,138,10,10,55,0,0
1637746935393,167,Small-Medium,200,OK,true,102715,138,10,10,55,0,0
1637746935143,526,Medium-Large,200,OK,true,512315,138,10,10,53,0,0
1637746935693,212,Small-Medium,200,OK,true,102715,138,10,10,59,0,0
1637746935337,631,Medium-Large,200,OK,true,512315,138,10,10,40,0,0
1637746935346,634,Medium-Large,200,OK,true,512315,138,10,10,45,0,0
1637746935589,470,Medium,200,OK,true,307515,138,10,10,66,0,0
1637746935658,423,Medium,200,OK,true,307515,138,10,10,62,0,0
1637746935669,421,Medium,200,OK,true,307515,138,10,10,131,0,0
1637746935323,773,Medium-Large,200,OK,true,512316,138,10,10,98,0,43
1637746936059,108,Small,200,OK,true,51513,137,10,10,84,0,0
1637746935056,1153,Large,200,OK,true,1048893,136,10,10,52,0,0
1637746935992,255,Small-Medium,200,OK,true,102715,138,10,10,68,0,0
1637746936091,186,Small-Medium,200,OK,true,102715,138,10,10,87,0,0
1637746936292,195,Small-Medium,200,OK,true,102715,138,11,11,57,0,0
1637746936360,147,Small,200,OK,true,51513,137,11,11,59,0,0
1637746935288,1224,Large,200,OK,true,1048893,136,11,11,44,0,0
1637746935463,1348,Large,200,OK,true,1048893,136,11,11,74,0,0
1637746936391,499,Medium,200,OK,true,307515,138,11,11,56,0,0
1637746936209,729,Medium-Large,200,OK,true,512315,138,11,11,58,0,0
1637746936623,493,Medium,200,OK,true,307515,138,11,11,62,0,0
1637746936323,841,Medium-Large,200,OK,true,512316,138,11,11,121,0,60
1637746937164,138,Small,200,OK,true,51513,137,11,11,64,0,0
1637746936811,492,Medium,200,OK,true,307515,138,11,11,61,0,0
1637746935968,1439,Large,200,OK,true,1048893,136,12,12,52,0,0
1637746937303,118,Small,200,OK,true,51513,137,12,12,57,0,0
1637746935980,1476,Large,200,OK,true,1048893,136,12,12,65,0,0
1637746936081,1412,Large,200,OK,true,1048893,136,12,12,84,0,0
1637746936096,1406,Large,200,OK,true,1048893,136,12,12,86,0,0
1637746937407,119,Small,200,OK,true,51513,137,12,12,60,0,0
1637746937494,161,Small-Medium,200,OK,true,102715,138,12,12,46,0,0
1637746937493,181,Small-Medium,200,OK,true,102715,138,12,12,51,0,0
1637746936938,757,Medium-Large,200,OK,true,512315,138,12,12,64,0,0
1637746936512,1371,Large,200,OK,true,1048893,136,12,12,37,0,0
1637746937695,192,Small-Medium,200,OK,true,102715,138,12,12,57,0,0
1637746937767,150,Small,200,OK,true,51513,137,12,12,63,0,0
1637746937854,125,Small,200,OK,true,51513,137,12,12,56,0,0
1637746937883,141,Small,200,OK,true,51513,137,12,12,61,0,0
1637746937502,668,Medium-Large,200,OK,true,512315,138,12,12,53,0,0
1637746938056,184,Small-Medium,200,OK,true,102715,138,12,12,59,0,0
1637746936890,1410,Large,200,OK,true,1048893,136,12,12,72,0,0
1637746938214,183,Small,200,OK,true,51513,137,13,13,68,0,0
1637746936689,1791,Large,200,OK,true,1048893,136,13,13,61,0,0
1637746938242,248,Small,200,OK,true,51513,137,13,13,63,0,0
1637746937852,647,Medium,200,OK,true,307515,138,13,13,59,0,0
1637746938300,208,Small,200,OK,true,51513,137,13,13,104,0,0
1637746937117,1590,Large,200,OK,true,1048893,136,13,13,62,0,0
1637746938499,298,Small-Medium,200,OK,true,102715,138,13,13,94,0,0
1637746938171,646,Medium,200,OK,true,307515,138,13,13,69,0,0
1637746938632,239,Small,200,OK,true,51513,137,13,13,114,0,0
1637746938817,127,Small,200,OK,true,51513,137,13,13,54,0,0
1637746937338,1660,Large,200,OK,true,1048894,136,13,13,112,0,57
1637746937456,1599,Large,200,OK,true,1048893,136,13,13,61,0,0
1637746938126,976,Medium-Large,200,OK,true,512315,138,13,13,59,0,0
1637746939024,205,Small,200,OK,true,51513,137,13,13,59,0,0
1637746938603,683,Medium,200,OK,true,307515,138,13,13,112,0,0
1637746938480,852,Medium-Large,200,OK,true,512315,138,13,13,68,0,0
1637746938708,640,Medium,200,OK,true,307515,138,14,14,138,0,0
1637746937664,1696,Large,200,OK,true,1048893,136,14,14,55,0,0
1637746939103,259,Small-Medium,200,OK,true,102715,138,14,14,60,0,0
1637746938417,969,Medium-Large,200,OK,true,512315,138,14,14,109,0,0
1637746938323,1095,Medium-Large,200,OK,true,512316,138,14,14,215,0,110
1637746939360,125,Small,200,OK,true,51513,137,14,14,62,0,0
1637746939348,142,Small,200,OK,true,51513,137,14,14,62,0,0
1637746939333,173,Small-Medium,200,OK,true,102715,138,14,14,55,0,0
1637746938690,855,Medium-Large,200,OK,true,512315,138,14,14,133,0,0
1637746938888,768,Medium-Large,200,OK,true,512315,138,14,14,58,0,0
1637746939522,211,Small-Medium,200,OK,true,102715,138,14,14,60,0,0
1637746939055,739,Medium-Large,200,OK,true,512315,138,14,14,59,0,0
1637746938998,820,Medium-Large,200,OK,true,512315,138,14,14,54,0,0
1637746939386,474,Medium,200,OK,true,307515,138,14,14,62,0,0
1637746939818,161,Small,200,OK,true,51513,137,14,14,144,0,0
1637746939794,267,Small-Medium,200,OK,true,102715,138,14,14,58,0,0
1637746939286,841,Medium-Large,200,OK,true,512315,138,14,14,60,0,0
1637746939338,921,Medium-Large,200,OK,true,512316,138,14,14,119,0,54
1637746939418,888,Medium-Large,200,OK,true,512315,138,14,14,145,0,0
1637746939545,791,Medium-Large,200,OK,true,512315,138,14,14,68,0,0
1637746939769,603,Medium,200,OK,true,307515,138,15,15,53,0,0
1637746940259,144,Small,200,OK,true,51513,137,15,15,59,0,0
1637746939943,551,Medium,200,OK,true,307515,138,15,15,58,0,0
1637746940306,249,Small-Medium,200,OK,true,102715,138,15,15,63,0,0
1637746940127,597,Medium,200,OK,true,307515,138,15,15,61,0,0
1637746939781,1045,Medium-Large,200,OK,true,512315,138,15,15,64,0,0
1637746940213,615,Medium,200,OK,true,307515,138,15,15,60,0,0
1637746940237,662,Medium,200,OK,true,307515,138,15,15,57,0,0
1637746940724,177,Small,200,OK,true,51513,137,15,15,64,0,0
1637746940755,177,Small,200,OK,true,51513,137,15,15,138,0,0
1637746940826,124,Small,200,OK,true,51513,137,15,15,57,0,0
1637746939206,1762,Large,200,OK,true,1048893,136,15,15,70,0,0
1637746940709,277,Small-Medium,200,OK,true,102715,138,15,15,66,0,0
1637746940828,187,Small-Medium,200,OK,true,102715,138,15,15,71,0,0
1637746940337,790,Medium,200,OK,true,307516,138,15,15,133,0,55
1637746940372,1026,Medium-Large,200,OK,true,512315,138,16,16,129,0,0
1637746941158,284,Small-Medium,200,OK,true,102715,138,16,16,52,0,0
1637746939656,1787,Large,200,OK,true,1048893,136,16,16,62,0,0
1637746941278,166,Small,200,OK,true,51513,137,16,16,61,0,0
1637746941174,299,Small-Medium,200,OK,true,102715,138,16,16,89,0,0
1637746939412,2108,Large,200,OK,true,1048893,136,16,16,61,0,0
1637746941276,248,Small-Medium,200,OK,true,102715,138,16,16,57,0,0
1637746941444,130,Small,200,OK,true,51513,137,16,16,61,0,0
1637746941338,288,Small-Medium,200,OK,true,102716,138,16,16,134,0,61
1637746940899,788,Medium-Large,200,OK,true,512315,138,16,16,69,0,0
1637746939753,1934,Large,200,OK,true,1048893,136,16,16,56,0,0
1637746939861,1873,Large,200,OK,true,1048893,136,16,16,147,0,0
1637746940969,824,Medium-Large,200,OK,true,512315,138,16,16,50,0,0
1637746941687,243,Small-Medium,200,OK,true,102715,138,16,16,60,0,0
1637746941398,544,Medium,200,OK,true,307515,138,16,16,61,0,0
1637746941793,210,Small,200,OK,true,51513,137,16,16,102,0,0
1637746941756,252,Small,200,OK,true,51513,137,16,16,71,0,0
1637746941942,139,Small,200,OK,true,51513,137,16,16,61,0,0
1637746941817,264,Small,200,OK,true,51513,137,16,16,94,0,0
1637746941734,589,Medium,200,OK,true,307515,138,16,16,61,0,0
1637746940494,1915,Large,200,OK,true,1048893,136,17,17,77,0,0
1637746940336,2098,Large,200,OK,true,1048893,136,17,17,58,0,0
1637746942324,248,Small,200,OK,true,51513,137,17,17,155,0,0
1637746942272,902,Medium,200,OK,true,307515,138,17,17,63,0,0
1637746941127,2198,Large,200,OK,true,1048893,136,18,18,50,0,0
1637746942423,912,Medium,200,OK,true,307515,138,18,18,67,0,0
1637746942298,1356,Medium-Large,200,OK,true,512315,138,18,18,74,0,0
1637746942833,1053,Medium,200,OK,true,307515,138,18,18,71,0,0
1637746941520,2426,Large,200,OK,true,1048893,136,18,18,58,0,0
1637746942434,1515,Medium-Large,200,OK,true,512315,138,18,18,186,0,0
1637746941205,2805,Large,200,OK,true,1048893,136,18,18,87,0,0
1637746941687,2616,Large,200,OK,true,1048893,136,18,18,64,0,0
1637746943887,463,Small-Medium,200,OK,true,102715,138,19,19,81,0,0
1637746941654,2696,Large,200,OK,true,1048893,136,19,19,71,0,0
1637746941640,2725,Large,200,OK,true,1048893,136,19,19,59,0,0
1637746944010,477,Small-Medium,200,OK,true,102715,138,19,19,203,0,0
1637746943323,1210,Medium,200,OK,true,307516,138,19,19,129,0,61
1637746944350,232,Small,200,OK,true,51513,137,19,19,71,0,0
1637746944365,235,Small,200,OK,true,51513,137,19,19,90,0,0
1637746944322,327,Small,200,OK,true,51514,137,19,19,148,0,60
1637746944304,350,Small-Medium,200,OK,true,102715,138,19,19,68,0,0
1637746941759,2966,Large,200,OK,true,1048893,136,19,19,68,0,0
1637746941923,2835,Large,200,OK,true,1048893,136,19,19,57,0,0
1637746943947,971,Medium,200,OK,true,307515,138,19,19,89,0,0
1637746943335,1602,Medium-Large,200,OK,true,512315,138,19,19,75,0,0
1637746944892,229,Small,200,OK,true,51513,137,19,19,56,0,0
1637746942167,2993,Large,200,OK,true,1048893,136,19,19,65,0,0
1637746944921,262,Small,200,OK,true,51513,137,19,19,63,0,0
1637746942236,2975,Large,200,OK,true,1048893,136,19,19,61,0,0
1637746943654,1576,Medium-Large,200,OK,true,512315,138,19,19,72,0,0
1637746944469,856,Medium,200,OK,true,307515,138,20,20,69,0,0
1637746942409,2950,Large,200,OK,true,1048893,136,20,20,65,0,0
1637746945230,168,Small,200,OK,true,51513,137,20,20,64,0,0
1637746942338,3090,Large,200,OK,true,1048894,136,20,20,132,0,71
1637746945160,272,Small-Medium,200,OK,true,102715,138,20,20,60,0,0
1637746944725,777,Medium,200,OK,true,307515,138,20,20,74,0,0
1637746945428,188,Small,200,OK,true,51513,137,20,20,64,0,0
1637746944873,813,Medium,200,OK,true,307515,138,20,20,57,0,0
1637746945502,226,Small,200,OK,true,51513,137,20,20,69,0,0
1637746945490,256,Small,200,OK,true,51513,137,20,20,71,0,0
1637746945461,348,Small-Medium,200,OK,true,102715,138,20,20,59,0,0
1637746944533,1479,Medium-Large,200,OK,true,512315,138,20,20,162,0,0
1637746945211,805,Medium,200,OK,true,307515,138,20,20,58,0,0
1637746943174,2875,Large,200,OK,true,1048893,136,20,20,66,0,0
1637746945325,800,Medium,200,OK,true,307515,138,20,20,73,0,0
1637746943325,2814,Large,200,OK,true,1048893,136,20,20,67,0,0
1637746945830,324,Small-Medium,200,OK,true,102715,138,20,20,69,0,0
1637746944919,1405,Medium-Large,200,OK,true,512315,138,21,21,65,0,0
1637746946012,316,Small-Medium,200,OK,true,102715,138,21,21,59,0,0
1637746946016,312,Small-Medium,200,OK,true,102715,138,21,21,60,0,0
1637746944937,1402,Medium-Large,200,OK,true,512315,138,21,21,181,0,0
1637746943949,2825,Large,200,OK,true,1048893,136,21,21,87,0,0
1637746946430,380,Small-Medium,200,OK,true,102715,138,21,21,60,0,0
1637746946646,228,Small,200,OK,true,51513,137,21,21,69,0,0
1637746946774,203,Small,200,OK,true,51513,137,21,21,71,0,0
1637746946139,961,Medium,200,OK,true,307515,138,21,21,68,0,0
1637746944581,2780,Large,200,OK,true,1048893,136,22,22,75,0,0
1637746947100,396,Small-Medium,200,OK,true,102715,138,22,22,72,0,0
1637746947277,254,Small,200,OK,true,51513,137,22,22,73,0,0
1637746944758,2785,Large,200,OK,true,1048893,136,22,22,64,0,0
1637746946049,1502,Medium-Large,200,OK,true,512315,138,22,22,62,0,0
1637746946028,1595,Medium-Large,200,OK,true,512315,138,22,22,56,0,0
1637746946061,1642,Medium-Large,200,OK,true,512315,138,22,22,67,0,0
1637746947543,243,Small,200,OK,true,51513,137,22,22,72,0,0
1637746944935,2881,Large,200,OK,true,1048893,136,22,22,62,0,0
1637746946339,1487,Medium-Large,200,OK,true,512315,138,22,22,97,0,0
1637746947623,232,Small,200,OK,true,51513,137,22,22,96,0,0
1637746947826,215,Small,200,OK,true,51513,137,22,22,72,0,0
1637746947059,1008,Medium,200,OK,true,307515,138,22,22,64,0,0
1637746945359,2729,Large,200,OK,true,1048893,136,22,22,67,0,0
1637746945322,2823,Large,200,OK,true,1048894,136,22,22,133,0,69
1637746947937,270,Small,200,OK,true,51513,137,22,22,72,0,0
1637746946642,1565,Medium-Large,200,OK,true,512315,138,22,22,70,0,0
1637746948067,177,Small,200,OK,true,51513,137,22,22,63,0,0
1637746948088,169,Small,200,OK,true,51513,137,22,22,60,0,0
1637746947361,1125,Medium,200,OK,true,307515,138,23,23,76,0,0
1637746945686,2822,Large,200,OK,true,1048893,136,23,23,79,0,0
1637746947761,898,Medium,200,OK,true,307515,138,23,23,65,0,0
1637746948283,381,Small-Medium,200,OK,true,102715,138,23,23,63,0,0
1637746947816,854,Medium,200,OK,true,307515,138,23,23,65,0,0
1637746945759,2914,Large,200,OK,true,1048893,136,23,23,67,0,0
1637746948673,208,Small,200,OK,true,51513,137,23,23,73,0,0
1637746947552,1429,Medium-Large,200,OK,true,512315,138,23,23,71,0,0
1637746948597,466,Small-Medium,200,OK,true,102715,138,23,23,67,0,0
1637746946126,3030,Large,200,OK,true,1048893,136,23,23,60,0,0
1637746946101,3069,Large,200,OK,true,1048893,136,23,23,60,0,0
1637746946091,3095,Large,200,OK,true,1048893,136,23,23,61,0,0
1637746946324,2993,Large,200,OK,true,1048893,136,23,23,96,0,0
1637746948981,378,Small-Medium,200,OK,true,102715,138,24,24,69,0,0
1637746949157,230,Small,200,OK,true,51513,137,24,24,65,0,0
1637746946323,3071,Large,200,OK,true,1048894,136,24,24,147,0,89
1637746947323,2141,Medium-Large,200,OK,true,512316,138,24,24,220,0,66
1637746949287,224,Small,200,OK,true,51513,137,24,24,70,0,0
1637746948487,1037,Medium,200,OK,true,307515,138,24,24,67,0,0
1637746948508,1076,Medium,200,OK,true,307515,138,24,24,140,0,0
1637746948486,1150,Medium,200,OK,true,307515,138,24,24,68,0,0
1637746949363,312,Small,200,OK,true,51513,137,24,24,63,0,0
1637746948659,1076,Medium,200,OK,true,307515,138,24,24,68,0,0
1637746949464,293,Small,200,OK,true,51513,137,24,24,66,0,0
1637746948747,1136,Medium,200,OK,true,307515,138,24,24,65,0,0
1637746949584,306,Small,200,OK,true,51513,137,24,24,116,0,0
1637746948323,1715,Medium-Large,200,OK,true,512316,138,24,24,126,0,62
1637746949883,214,Small,200,OK,true,51513,137,24,24,67,0,0
1637746949701,419,Small-Medium,200,OK,true,102715,138,24,24,81,0,0
1637746949876,411,Small-Medium,200,OK,true,102715,138,24,24,70,0,0
1637746950082,262,Small,200,OK,true,51513,137,25,25,62,0,0
1637746950007,419,Small-Medium,200,OK,true,102715,138,25,25,69,0,0
1637746949394,1060,Medium,200,OK,true,307515,138,25,25,68,0,0
1637746948973,1735,Medium-Large,200,OK,true,512315,138,25,25,69,0,0
1637746947703,3088,Large,200,OK,true,1048893,136,25,25,58,0,0
1637746949735,1125,Medium,200,OK,true,307515,138,25,25,90,0,0
1637746950184,730,Small-Medium,200,OK,true,102715,138,25,25,169,0,0
1637746949170,1773,Medium-Large,200,OK,true,512315,138,25,25,60,0,0
1637746950596,396,Small,200,OK,true,51513,137,25,25,157,0,0
1637746950792,265,Small,200,OK,true,51513,137,25,25,85,0,0
1637746950756,306,Small,200,OK,true,51513,137,25,25,95,0,0
1637746950833,309,Small,200,OK,true,51513,137,25,25,79,0,0
1637746947405,3810,Large,200,OK,true,1048893,136,25,25,151,0,0
1637746950860,439,Small-Medium,200,OK,true,102715,138,25,25,170,0,0
1637746950933,407,Small,200,OK,true,51513,137,26,26,171,0,0
1637746949636,1724,Medium-Large,200,OK,true,512315,138,26,26,81,0,0
1637746948145,3264,Large,200,OK,true,1048893,136,26,26,62,0,0
1637746950322,1131,Medium,200,OK,true,307516,138,26,26,120,0,59
1637746948207,3353,Large,200,OK,true,1048893,136,26,26,81,0,0
1637746951215,391,Small-Medium,200,OK,true,102715,138,26,26,65,0,0
1637746948203,3426,Large,200,OK,true,1048893,136,26,26,85,0,0
1637746951322,326,Small,200,OK,true,51514,137,26,26,129,0,64
1637746951453,249,Small,200,OK,true,51513,137,26,26,95,0,0
1637746951360,378,Small-Medium,200,OK,true,102715,138,26,26,61,0,0
1637746950039,1765,Medium-Large,200,OK,true,512315,138,26,26,64,0,0
1637746951582,286,Small,200,OK,true,51513,137,26,26,68,0,0
1637746951541,428,Small-Medium,200,OK,true,102715,138,26,26,65,0,0
1637746951629,405,Small-Medium,200,OK,true,102715,138,26,26,75,0,0
1637746948670,3423,Large,200,OK,true,1048893,136,26,26,74,0,0
1637746950603,1568,Medium,200,OK,true,307515,138,26,26,142,0,0
1637746950943,1295,Medium,200,OK,true,307515,138,26,26,186,0,0
1637746951995,276,Small,200,OK,true,51513,137,26,26,74,0,0
1637746948726,3595,Large,200,OK,true,1048893,136,26,26,68,0,0
1637746951714,644,Small-Medium,200,OK,true,102715,138,27,27,74,0,0
1637746950708,1791,Medium-Large,200,OK,true,512315,138,27,27,60,0,0
1637746952322,294,Small,200,OK,true,51513,137,27,27,81,0,0
1637746952093,529,Small-Medium,200,OK,true,102715,138,27,27,187,0,0
1637746952321,301,Small,200,OK,true,51513,137,27,27,77,0,0
