timeStamp,elapsed,label,responseCode,responseMessage,success,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1637762349368,32,Small,200,OK,true,51513,137,8,8,24,0,0
1637762348671,733,Large,200,OK,true,1048893,136,8,8,39,0,0
1637762349402,42,Small,200,OK,true,51513,137,8,8,14,0,0
1637762349272,204,Medium,200,OK,true,307515,138,9,9,45,0,0
1637762349471,50,Small-Medium,200,OK,true,102715,138,9,9,12,0,0
1637762348870,653,Large,200,OK,true,1048893,136,9,9,70,0,0
1637762349471,182,Medium-Large,200,OK,true,512316,138,9,9,35,0,12
1637762349770,275,Medium-Large,200,OK,true,512315,138,10,10,16,0,0
1637762349771,286,Medium-Large,200,OK,true,512315,138,10,10,15,0,0
1637762349669,401,Large,200,OK,true,1048893,136,10,10,2,0,0
1637762349969,114,Small-Medium,200,OK,true,102715,138,10,10,29,0,0
1637762349971,152,Medium,200,OK,true,307516,138,10,10,67,0,27
1637762350169,53,Small-Medium,200,OK,true,102715,138,10,10,13,0,0
1637762350202,42,Small,200,OK,true,51513,137,10,10,14,0,0
1637762350372,77,Small-Medium,200,OK,true,102715,138,10,10,17,0,0
1637762350172,303,Large,200,OK,true,1048893,136,11,11,11,0,0
1637762350470,73,Small-Medium,200,OK,true,102716,138,11,11,29,0,14
1637762350370,190,Medium-Large,200,OK,true,512315,138,11,11,18,0,0
1637762350668,30,Small-Medium,200,OK,true,102715,138,11,11,5,0,0
1637762350771,52,Small-Medium,200,OK,true,102715,138,11,11,7,0,0
1637762350770,83,Medium,200,OK,true,307515,138,11,11,3,0,0
1637762350970,33,Small,200,OK,true,51513,137,12,12,3,0,0
1637762350970,155,Medium-Large,200,OK,true,512316,138,12,12,14,0,2
1637762351168,131,Medium,200,OK,true,307515,138,12,12,14,0,0
1637762350971,374,Large,200,OK,true,1048893,136,12,12,7,0,0
1637762351272,161,Medium,200,OK,true,307515,138,12,12,33,0,0
1637762351372,78,Small-Medium,200,OK,true,102715,138,12,12,28,0,0
1637762351203,376,Large,200,OK,true,1048893,136,13,13,15,0,0
1637762351470,254,Medium-Large,200,OK,true,512316,138,13,13,38,0,11
1637762351470,445,Large,200,OK,true,1048893,136,13,13,11,0,0
1637762351869,107,Small-Medium,200,OK,true,102715,138,14,14,32,0,0
1637762351871,107,Small-Medium,200,OK,true,102715,138,14,14,31,0,0
1637762351570,448,Large,200,OK,true,1048893,136,14,14,17,0,0
1637762351969,82,Small-Medium,200,OK,true,102716,138,14,14,41,0,16
1637762351769,366,Large,200,OK,true,1048893,136,14,14,13,0,0
1637762352170,26,Small,200,OK,true,51513,137,14,14,3,0,0
1637762352170,51,Small-Medium,200,OK,true,102715,138,14,14,20,0,0
1637762352171,270,Large,200,OK,true,1048893,136,14,14,5,0,0
1637762352368,217,Medium,200,OK,true,307515,138,15,15,17,0,0
1637762352572,366,Medium,200,OK,true,307515,138,15,15,22,0,0
1637762352770,217,Small-Medium,200,OK,true,102715,138,16,16,82,0,0
1637762352502,507,Medium-Large,200,OK,true,512315,138,16,16,52,0,0
1637762352470,568,Medium-Large,200,OK,true,512316,138,16,16,104,0,39
1637762352971,106,Small,200,OK,true,51513,137,16,16,38,0,0
1637762352970,143,Small-Medium,200,OK,true,102716,138,16,16,70,0,35
1637762352770,411,Medium-Large,200,OK,true,512315,138,16,16,81,0,0
1637762352472,761,Large,200,OK,true,1048893,136,16,16,38,0,0
1637762353168,162,Medium-Large,200,OK,true,512315,138,16,16,27,0,0
1637762353270,143,Medium,200,OK,true,307515,138,16,16,13,0,0
1637762353271,145,Medium,200,OK,true,307515,138,16,16,15,0,0
1637762353368,56,Small,200,OK,true,51513,137,16,16,35,0,0
1637762353470,70,Medium,200,OK,true,307516,138,17,17,15,0,6
1637762353569,109,Medium,200,OK,true,307515,138,17,17,6,0,0
1637762353571,124,Medium,200,OK,true,307515,138,17,17,14,0,0
1637762353569,288,Large,200,OK,true,1048893,136,17,17,16,0,0
1637762353869,31,Small-Medium,200,OK,true,102715,138,17,17,5,0,0
1637762353970,34,Small-Medium,200,OK,true,102716,138,18,18,10,0,4
1637762354069,31,Small,200,OK,true,51513,137,18,18,5,0,0
1637762354072,53,Small-Medium,200,OK,true,102715,138,18,18,10,0,0
1637762354102,70,Small-Medium,200,OK,true,102715,138,18,18,21,0,0
1637762354072,152,Medium-Large,200,OK,true,512315,138,18,18,6,0,0
1637762354370,169,Medium-Large,200,OK,true,512315,138,19,19,10,0,0
1637762354470,75,Small,200,OK,true,51514,137,19,19,41,0,23
1637762354569,67,Small-Medium,200,OK,true,102715,138,19,19,15,0,0
1637762354570,74,Small-Medium,200,OK,true,102715,138,19,19,16,0,0
1637762354370,310,Large,200,OK,true,1048893,136,19,19,10,0,0
1637762354768,67,Medium,200,OK,true,307515,138,19,19,7,0,0
1637762354870,37,Small-Medium,200,OK,true,102715,138,19,19,3,0,0
1637762354871,38,Small-Medium,200,OK,true,102715,138,19,19,7,0,0
1637762354969,142,Medium,200,OK,true,307515,138,20,20,5,0,0
1637762354969,297,Large,200,OK,true,1048894,136,20,20,13,0,3
1637762355170,112,Medium,200,OK,true,307515,138,20,20,12,0,0
1637762355469,336,Medium,200,OK,true,307516,138,21,21,60,0,34
1637762355270,600,Large,200,OK,true,1048893,136,21,21,13,0,0
1637762355271,607,Large,200,OK,true,1048893,136,21,21,12,0,0
1637762355569,311,Medium,200,OK,true,307515,138,21,21,45,0,0
1637762355270,611,Large,200,OK,true,1048893,136,21,21,17,0,0
1637762355873,104,Small-Medium,200,OK,true,102715,138,22,22,25,0,0
1637762355870,312,Medium-Large,200,OK,true,512315,138,22,22,11,0,0
1637762355770,485,Medium-Large,200,OK,true,512315,138,22,22,60,0,0
1637762355902,354,Medium-Large,200,OK,true,512315,138,22,22,19,0,0
1637762355872,582,Large,200,OK,true,1048893,136,22,22,22,0,0
1637762356270,383,Medium-Large,200,OK,true,512315,138,23,23,15,0,0
1637762356469,191,Small,200,OK,true,51514,137,23,23,87,0,50
1637762356270,391,Medium-Large,200,OK,true,512315,138,23,23,16,0,0
1637762356371,310,Medium,200,OK,true,307515,138,23,23,30,0,0
1637762355970,713,Large,200,OK,true,1048894,136,23,23,75,0,38
1637762356669,58,Small,200,OK,true,51513,137,23,23,23,0,0
1637762356470,337,Medium-Large,200,OK,true,512315,138,23,23,50,0,0
1637762356469,339,Medium-Large,200,OK,true,512315,138,23,23,50,0,0
1637762356772,67,Small-Medium,200,OK,true,102715,138,23,23,18,0,0
1637762356969,49,Small,200,OK,true,51513,137,24,24,13,0,0
1637762356969,49,Small,200,OK,true,51513,137,24,24,11,0,0
1637762356770,257,Large,200,OK,true,1048893,136,24,24,22,0,0
1637762356970,151,Medium-Large,200,OK,true,512316,138,24,24,33,0,10
1637762357170,25,Small-Medium,200,OK,true,102715,138,24,24,5,0,0
1637762357370,34,Small,200,OK,true,51513,137,24,24,6,0,0
1637762357370,46,Small-Medium,200,OK,true,102715,138,24,24,6,0,0
1637762357471,52,Small,200,OK,true,51514,137,25,25,27,0,15
1637762357371,246,Large,200,OK,true,1048893,136,25,25,8,0,0
1637762357568,130,Medium-Large,200,OK,true,512315,138,25,25,17,0,0
1637762357669,42,Small-Medium,200,OK,true,102715,138,25,25,12,0,0
1637762357970,117,Medium,200,OK,true,307516,138,26,26,13,0,3
1637762358071,66,Small,200,OK,true,51513,137,26,26,25,0,0
1637762358069,68,Small,200,OK,true,51513,137,26,26,24,0,0
1637762358072,70,Small,200,OK,true,51513,137,26,26,25,0,0
1637762357970,217,Medium-Large,200,OK,true,512315,138,26,26,3,0,0
1637762358101,183,Medium-Large,200,OK,true,512315,138,26,26,31,0,0
1637762358270,222,Medium-Large,200,OK,true,512315,138,27,27,13,0,0
1637762358469,65,Small,200,OK,true,51514,137,27,27,22,0,14
1637762358570,180,Medium-Large,200,OK,true,512315,138,27,27,7,0,0
1637762358670,81,Small-Medium,200,OK,true,102715,138,27,27,20,0,0
1637762358769,58,Small,200,OK,true,51513,137,27,27,15,0,0
1637762358769,78,Small-Medium,200,OK,true,102715,138,27,27,13,0,0
1637762358770,87,Small-Medium,200,OK,true,102715,138,27,27,31,0,0
1637762358570,317,Large,200,OK,true,1048893,136,27,27,5,0,0
1637762358970,40,Small,200,OK,true,51514,137,28,28,16,0,4
1637762358970,109,Medium-Large,200,OK,true,512315,138,28,28,3,0,0
1637762359070,102,Medium-Large,200,OK,true,512315,138,28,28,8,0,0
1637762359169,18,Small,200,OK,true,51513,137,28,28,5,0,0
1637762359368,29,Small,200,OK,true,51513,137,28,28,4,0,0
1637762359368,53,Small-Medium,200,OK,true,102715,138,28,28,4,0,0
1637762359369,85,Medium,200,OK,true,307515,138,28,28,9,0,0
1637762359569,48,Small-Medium,200,OK,true,102715,138,29,29,12,0,0
1637762359469,150,Medium-Large,200,OK,true,512316,138,29,29,30,0,25
1637762359770,51,Small-Medium,200,OK,true,102715,138,29,29,11,0,0
1637762359769,52,Small-Medium,200,OK,true,102715,138,29,29,13,0,0
1637762359870,109,Medium-Large,200,OK,true,512315,138,30,30,9,0,0
1637762359969,28,Small,200,OK,true,51513,137,30,30,11,0,0
1637762359968,39,Small,200,OK,true,51514,137,30,30,22,0,11
1637762360068,15,Small,200,OK,true,51513,137,30,30,4,0,0
1637762360168,26,Small-Medium,200,OK,true,102715,138,30,30,3,0,0
1637762360468,127,Medium,200,OK,true,307516,138,31,31,57,0,52
1637762360570,53,Small-Medium,200,OK,true,102715,138,31,31,18,0,0
1637762360569,167,Medium-Large,200,OK,true,512315,138,31,31,10,0,0
1637762360700,130,Small-Medium,200,OK,true,102715,138,31,31,36,0,0
1637762360968,92,Small,200,OK,true,51513,137,32,32,33,0,0
1637762360970,164,Small-Medium,200,OK,true,102716,138,32,32,64,0,29
1637762360669,535,Large,200,OK,true,1048893,136,32,32,3,0,0
1637762360671,540,Large,200,OK,true,1048893,136,32,32,11,0,0
1637762360671,540,Large,200,OK,true,1048893,136,32,32,12,0,0
1637762361268,41,Small,200,OK,true,51513,137,32,32,13,0,0
1637762361369,60,Small,200,OK,true,51513,137,32,32,18,0,0
1637762361167,333,Large,200,OK,true,1048893,136,33,33,27,0,0
1637762361468,67,Small,200,OK,true,51513,137,33,33,23,0,0
1637762361468,86,Small-Medium,200,OK,true,102715,138,33,33,17,0,0
1637762361469,171,Medium,200,OK,true,307515,138,33,33,18,0,0
1637762361470,186,Medium,200,OK,true,307516,138,33,33,37,0,16
1637762361269,390,Large,200,OK,true,1048893,136,33,33,16,0,0
1637762361769,29,Small,200,OK,true,51513,137,33,33,6,0,0
1637762361769,34,Small-Medium,200,OK,true,102715,138,33,33,3,0,0
1637762361969,69,Small,200,OK,true,51514,137,34,34,34,0,13
1637762361869,256,Large,200,OK,true,1048893,136,34,34,5,0,0
1637762361969,163,Medium-Large,200,OK,true,512315,138,34,34,13,0,0
1637762362169,35,Small,200,OK,true,51513,137,34,34,9,0,0
1637762362168,101,Medium,200,OK,true,307515,138,34,34,10,0,0
1637762362167,124,Medium,200,OK,true,307515,138,34,34,11,0,0
1637762362369,111,Medium-Large,200,OK,true,512315,138,35,35,3,0,0
1637762362470,65,Small-Medium,200,OK,true,102716,138,35,35,20,0,10
1637762362469,124,Medium-Large,200,OK,true,512315,138,35,35,11,0,0
1637762362669,42,Small-Medium,200,OK,true,102715,138,35,35,5,0,0
1637762362669,127,Medium-Large,200,OK,true,512315,138,35,35,3,0,0
1637762362870,27,Small-Medium,200,OK,true,102715,138,35,35,5,0,0
1637762362968,138,Medium,200,OK,true,307515,138,36,36,31,0,0
1637762362970,154,Medium,200,OK,true,307516,138,36,36,36,0,10
1637762362970,314,Medium-Large,200,OK,true,512315,138,36,36,26,0,0
1637762363068,393,Large,200,OK,true,1048893,136,36,36,25,0,0
1637762363469,74,Small-Medium,200,OK,true,102716,138,37,37,37,0,24
1637762363168,376,Large,200,OK,true,1048893,136,37,37,21,0,0
1637762363668,263,Medium,200,OK,true,307515,138,37,37,29,0,0
1637762363568,587,Large,200,OK,true,1048893,136,38,38,3,0,0
1637762363800,407,Medium,200,OK,true,307515,138,38,38,45,0,0
1637762363871,425,Medium,200,OK,true,307515,138,38,38,61,0,0
1637762364171,229,Small-Medium,200,OK,true,102715,138,38,38,54,0,0
1637762363969,485,Medium,200,OK,true,307516,138,38,38,161,0,98
1637762363869,587,Medium-Large,200,OK,true,512315,138,38,38,62,0,0
1637762363669,874,Large,200,OK,true,1048893,136,39,39,23,0,0
1637762364471,190,Small-Medium,200,OK,true,102716,138,39,39,71,0,36
1637762364469,280,Medium,200,OK,true,307515,138,39,39,37,0,0
1637762364570,185,Small-Medium,200,OK,true,102715,138,39,39,58,0,0
1637762364469,299,Medium,200,OK,true,307515,138,39,39,37,0,0
1637762363871,906,Large,200,OK,true,1048893,136,39,39,60,0,0
1637762364770,199,Small-Medium,200,OK,true,102715,138,39,39,18,0,0
1637762364170,841,Large,200,OK,true,1048893,136,40,40,46,0,0
1637762364970,180,Small-Medium,200,OK,true,102716,138,40,40,57,0,19
1637762365071,134,Small,200,OK,true,51513,137,40,40,44,0,0
1637762364769,447,Medium-Large,200,OK,true,512315,138,40,40,25,0,0
1637762365070,278,Medium,200,OK,true,307515,138,40,40,42,0,0
1637762364570,792,Large,200,OK,true,1048893,136,40,40,53,0,0
1637762365271,99,Small,200,OK,true,51513,137,40,40,35,0,0
1637762364769,690,Large,200,OK,true,1048893,136,40,40,23,0,0
1637762364769,690,Large,200,OK,true,1048893,136,40,40,18,0,0
1637762365370,239,Medium-Large,200,OK,true,512315,138,41,41,17,0,0
1637762365370,244,Medium-Large,200,OK,true,512315,138,41,41,21,0,0
1637762365569,73,Small,200,OK,true,51513,137,41,41,31,0,0
1637762365471,194,Medium,200,OK,true,307516,138,41,41,33,0,16
1637762365569,147,Medium,200,OK,true,307515,138,41,41,32,0,0
1637762365570,282,Large,200,OK,true,1048893,136,41,41,34,0,0
1637762365969,66,Small-Medium,200,OK,true,102715,138,42,42,12,0,0
1637762365971,96,Small-Medium,200,OK,true,102716,138,42,42,30,0,14
1637762365970,132,Medium,200,OK,true,307515,138,42,42,15,0,0
1637762365870,246,Large,200,OK,true,1048893,136,42,42,3,0,0
1637762366170,22,Small,200,OK,true,51513,137,42,42,4,0,0
1637762366170,31,Small-Medium,200,OK,true,102715,138,42,42,5,0,0
1637762366371,16,Small,200,OK,true,51513,137,42,42,4,0,0
1637762366470,30,Small-Medium,200,OK,true,102716,138,43,43,11,0,2
1637762366570,33,Small,200,OK,true,51513,137,43,43,7,0,0
1637762366571,56,Small-Medium,200,OK,true,102715,138,43,43,8,0,0
1637762366569,272,Large,200,OK,true,1048893,136,43,43,4,0,0
1637762366669,174,Medium-Large,200,OK,true,512315,138,43,43,11,0,0
1637762366868,17,Small,200,OK,true,51513,137,43,43,4,0,0
1637762366970,31,Small-Medium,200,OK,true,102716,138,44,44,8,0,3
1637762367170,26,Small-Medium,200,OK,true,102715,138,44,44,8,0,0
1637762367370,106,Medium,200,OK,true,307515,138,45,45,11,0,0
1637762367370,151,Medium-Large,200,OK,true,512315,138,45,45,3,0,0
1637762367670,136,Small-Medium,200,OK,true,102715,138,45,45,27,0,0
1637762367471,393,Large,200,OK,true,1048894,136,45,45,26,0,8
1637762367772,163,Small-Medium,200,OK,true,102715,138,45,45,43,0,0
1637762367770,265,Medium,200,OK,true,307515,138,46,46,43,0,0
1637762367672,368,Medium-Large,200,OK,true,512315,138,46,46,26,0,0
1637762367570,660,Large,200,OK,true,1048893,136,46,46,18,0,0
1637762367602,656,Large,200,OK,true,1048893,136,46,46,12,0,0
1637762368218,62,Small,200,OK,true,51513,137,46,46,11,0,0
1637762367972,355,Medium-Large,200,OK,true,512315,138,46,46,37,0,0
1637762367971,557,Large,200,OK,true,1048894,136,47,47,71,0,36
1637762368470,102,Small,200,OK,true,51513,137,47,47,56,0,0
1637762368369,203,Medium,200,OK,true,307515,138,47,47,20,0,0
1637762368469,135,Small,200,OK,true,51514,137,47,47,79,0,57
1637762368369,296,Medium-Large,200,OK,true,512315,138,47,47,20,0,0
1637762368569,157,Medium,200,OK,true,307515,138,47,47,28,0,0
1637762368371,457,Large,200,OK,true,1048893,136,47,47,19,0,0
1637762368669,265,Medium-Large,200,OK,true,512315,138,47,47,27,0,0
1637762368769,225,Medium,200,OK,true,307515,138,48,48,21,0,0
1637762368970,97,Small-Medium,200,OK,true,102715,138,48,48,24,0,0
1637762368970,221,Medium,200,OK,true,307516,138,48,48,45,0,24
1637762369075,130,Small-Medium,200,OK,true,102715,138,48,48,29,0,0
1637762369076,206,Medium,200,OK,true,307515,138,48,48,28,0,0
1637762368769,542,Large,200,OK,true,1048893,136,48,48,17,0,0
1637762368769,543,Large,200,OK,true,1048893,136,48,48,23,0,0
1637762369270,353,Large,200,OK,true,1048893,136,49,49,19,0,0
1637762369469,249,Medium,200,OK,true,307515,138,49,49,17,0,0
1637762369669,163,Small-Medium,200,OK,true,102715,138,49,49,31,0,0
1637762369570,297,Medium,200,OK,true,307515,138,49,49,59,0,0
1637762369668,267,Medium,200,OK,true,307515,138,49,49,30,0,0
1637762369470,669,Large,200,OK,true,1048893,136,50,50,16,0,0
1637762369970,175,Small-Medium,200,OK,true,102716,138,50,50,64,0,20
1637762369469,689,Large,200,OK,true,1048894,136,50,50,35,0,16
1637762370169,70,Small,200,OK,true,51513,137,50,50,20,0,0
1637762370170,97,Small-Medium,200,OK,true,102715,138,50,50,23,0,0
1637762369667,657,Large,200,OK,true,1048893,136,50,50,29,0,0
1637762370069,273,Medium-Large,200,OK,true,512315,138,50,50,31,0,0
1637762370170,215,Medium-Large,200,OK,true,512315,138,50,50,25,0,0
1637762370369,32,Small,200,OK,true,51513,137,50,50,15,0,0
1637762370369,32,Small,200,OK,true,51513,137,50,50,16,0,0
1637762370468,35,Small-Medium,200,OK,true,102716,138,51,51,12,0,7
1637762370570,26,Small-Medium,200,OK,true,102715,138,51,51,5,0,0
1637762370769,105,Medium-Large,200,OK,true,512315,138,51,51,6,0,0
1637762370870,34,Small,200,OK,true,51513,137,51,51,9,0,0
1637762370868,125,Medium,200,OK,true,307515,138,52,52,11,0,0
1637762370969,171,Medium,200,OK,true,307516,138,52,52,31,0,14
1637762370867,324,Large,200,OK,true,1048893,136,52,52,7,0,0
1637762371168,56,Small-Medium,200,OK,true,102715,138,52,52,21,0,0
1637762370968,335,Large,200,OK,true,1048893,136,52,52,19,0,0
1637762371368,115,Medium-Large,200,OK,true,512315,138,53,53,8,0,0
1637762371468,39,Small-Medium,200,OK,true,102716,138,53,53,18,0,13
1637762371568,28,Small-Medium,200,OK,true,102715,138,53,53,6,0,0
1637762371979,56,Small,200,OK,true,51513,137,54,54,21,0,0
1637762371868,168,Medium-Large,200,OK,true,512315,138,54,54,7,0,0
1637762371867,178,Medium-Large,200,OK,true,512315,138,54,54,5,0,0
1637762371980,66,Small,200,OK,true,51514,137,54,54,35,0,18
1637762372169,31,Small,200,OK,true,51513,137,54,54,4,0,0
1637762372202,69,Small-Medium,200,OK,true,102715,138,54,54,10,0,0
1637762372169,153,Medium-Large,200,OK,true,512315,138,54,54,4,0,0
1637762372271,59,Small-Medium,200,OK,true,102715,138,54,54,10,0,0
1637762372271,159,Medium-Large,200,OK,true,512315,138,54,54,10,0,0
1637762372469,149,Medium,200,OK,true,307516,138,55,55,20,0,10
1637762372381,312,Large,200,OK,true,1048893,136,55,55,8,0,0
1637762372570,140,Medium,200,OK,true,307515,138,55,55,34,0,0
1637762372669,42,Small,200,OK,true,51513,137,55,55,15,0,0
1637762372769,118,Medium,200,OK,true,307515,138,55,55,4,0,0
1637762372970,76,Medium,200,OK,true,307516,138,56,56,8,0,2
1637762373067,164,Medium,200,OK,true,307515,138,56,56,4,0,0
1637762373169,131,Small-Medium,200,OK,true,102715,138,56,56,27,0,0
1637762373269,114,Small-Medium,200,OK,true,102715,138,56,56,26,0,0
1637762373168,353,Medium-Large,200,OK,true,512315,138,57,57,25,0,0
1637762373468,123,Small,200,OK,true,51514,137,57,57,65,0,30
1637762373068,549,Large,200,OK,true,1048893,136,57,57,7,0,0
1637762373070,560,Large,200,OK,true,1048893,136,57,57,9,0,0
1637762373567,72,Small,200,OK,true,51513,137,57,57,27,0,0
1637762373369,313,Medium-Large,200,OK,true,512315,138,57,57,30,0,0
1637762373567,163,Medium,200,OK,true,307515,138,57,57,26,0,0
1637762373568,165,Medium,200,OK,true,307515,138,57,57,28,0,0
1637762373769,21,Small,200,OK,true,51513,137,57,57,3,0,0
1637762373769,23,Small,200,OK,true,51513,137,57,57,5,0,0
1637762373870,20,Small,200,OK,true,51513,137,57,57,5,0,0
1637762373970,119,Medium,200,OK,true,307516,138,58,58,22,0,7
1637762373868,246,Large,200,OK,true,1048893,136,58,58,3,0,0
1637762374171,98,Medium-Large,200,OK,true,512315,138,58,58,3,0,0
1637762374369,102,Medium-Large,200,OK,true,512315,138,59,59,3,0,0
1637762374471,32,Small,200,OK,true,51513,137,59,59,6,0,0
1637762374470,165,Medium,200,OK,true,307515,138,59,59,7,0,0
1637762374569,87,Small,200,OK,true,51513,137,59,59,26,0,0
1637762374570,91,Small,200,OK,true,51513,137,59,59,30,0,0
1637762374471,235,Medium-Large,200,OK,true,512316,138,59,59,16,0,4
1637762374669,132,Medium,200,OK,true,307515,138,59,59,17,0,0
1637762374469,345,Large,200,OK,true,1048893,136,59,59,3,0,0
1637762374970,78,Small,200,OK,true,51514,137,60,60,53,0,26
1637762374971,77,Small-Medium,200,OK,true,102715,138,60,60,25,0,0
1637762375070,39,Small-Medium,200,OK,true,102715,138,60,60,4,0,0
1637762375171,54,Small,200,OK,true,51513,137,60,60,13,0,0
1637762375170,61,Small-Medium,200,OK,true,102715,138,60,60,10,0,0
1637762375171,159,Medium-Large,200,OK,true,512315,138,60,60,7,0,0
1637762375369,27,Small,200,OK,true,51513,137,60,60,9,0,0
1637762375369,30,Small,200,OK,true,51513,137,60,60,9,0,0
1637762375469,113,Medium-Large,200,OK,true,512316,138,61,61,8,0,3
1637762375569,73,Medium,200,OK,true,307516,138,61,61,16,0,11
1637762375671,22,Small,200,OK,true,51514,137,61,61,11,0,6
1637762375870,26,Small,200,OK,true,51514,137,61,61,15,0,9
1637762375970,28,Small,200,OK,true,51514,137,62,62,7,0,3
1637762375971,115,Medium-Large,200,OK,true,512316,138,62,62,13,0,4
1637762376070,40,Small-Medium,200,OK,true,102715,138,62,62,11,0,0
1637762376168,142,Medium,200,OK,true,307515,138,62,62,8,0,0
1637762376170,153,Medium,200,OK,true,307516,138,62,62,27,0,7
1637762376070,302,Large,200,OK,true,1048894,136,62,62,21,0,10
1637762376368,110,Medium-Large,200,OK,true,512316,138,63,63,10,0,5
1637762376470,113,Medium-Large,200,OK,true,512316,138,63,63,12,0,8
1637762376670,32,Small-Medium,200,OK,true,102716,138,63,63,7,0,2
1637762376769,34,Small-Medium,200,OK,true,102716,138,63,63,7,0,2
1637762376971,67,Small-Medium,200,OK,true,102716,138,64,64,27,0,13
1637762376870,224,Large,200,OK,true,1048894,136,64,64,7,0,1
1637762377269,26,Small,200,OK,true,51514,137,64,64,6,0,1
1637762377271,75,Medium,200,OK,true,307516,138,64,64,8,0,1
1637762377371,113,Medium,200,OK,true,307516,138,65,65,5,0,1
1637762377472,151,Medium,200,OK,true,307516,138,65,65,30,0,12
1637762377570,81,Small,200,OK,true,51514,137,65,65,43,0,11
1637762377602,127,Small-Medium,200,OK,true,102716,138,65,65,43,0,21
1637762377380,361,Large,200,OK,true,1048894,136,65,65,21,0,10
1637762377570,180,Medium,200,OK,true,307516,138,65,65,43,0,11
1637762377672,225,Medium-Large,200,OK,true,512316,138,65,65,64,0,40
1637762377970,88,Small,200,OK,true,51514,137,66,66,35,0,18
1637762377672,390,Large,200,OK,true,1048894,136,66,66,64,0,40
1637762377870,217,Medium-Large,200,OK,true,512316,138,66,66,33,0,16
1637762378170,209,Medium,200,OK,true,307516,138,66,66,45,0,24
1637762377971,412,Large,200,OK,true,1048894,136,66,66,34,0,17
1637762378270,187,Medium,200,OK,true,307516,138,66,66,47,0,22
1637762378071,398,Large,200,OK,true,1048894,136,66,66,30,0,16
1637762378471,16,Small,200,OK,true,51514,137,67,67,5,0,1
1637762378669,52,Small,200,OK,true,51514,137,67,67,28,0,13
1637762378571,220,Large,200,OK,true,1048894,136,67,67,5,0,1
1637762378770,72,Small-Medium,200,OK,true,102716,138,67,67,22,0,14
1637762378871,84,Small,200,OK,true,51514,137,67,67,31,0,10
1637762378869,100,Small-Medium,200,OK,true,102716,138,67,67,24,0,9
1637762378771,209,Medium-Large,200,OK,true,512316,138,68,68,22,0,13
1637762378770,215,Medium-Large,200,OK,true,512316,138,68,68,22,0,14
1637762378969,41,Small-Medium,200,OK,true,102716,138,68,68,18,0,12
1637762379069,16,Small,200,OK,true,51514,137,68,68,5,0,1
