timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63777E+12;15;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;4;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;16;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;1;1;3;0;1
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;1;Small;200;OK;true;51512;119;1;1;1;0;0
1,63777E+12;5;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;1;1;1;0;1
1,63777E+12;1;Small;200;OK;true;51512;119;1;1;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;1;1;3;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;26;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;15;Large;200;OK;true;1048892;118;1;1;1;0;0
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;11;Large;200;OK;true;1048892;118;1;1;1;0;0
1,63777E+12;1;Small;200;OK;true;51512;119;1;1;1;0;0
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;12;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;1;1;3;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;1;1;3;0;1
1,63777E+12;34;Large;200;OK;true;1048892;118;1;1;3;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;1;0;0
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;18;Large;200;OK;true;1048892;118;1;1;1;0;0
1,63777E+12;7;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;1;1;1;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;1;1;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;1;1;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63777E+12;21;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;1;1;3;0;1
1,63777E+12;22;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;18;Large;200;OK;true;1048892;118;1;1;3;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;1;1;4;0;3
1,63777E+12;18;Medium-Large;200;OK;true;512314;120;1;1;3;0;1
1,63777E+12;24;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;19;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;13;Medium;200;OK;true;307514;120;1;1;3;0;2
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;1;1;3;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;1;1;2;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;20;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;1;1;3;0;2
1,63777E+12;8;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;1;1;3;0;2
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;1;1;2;0;2
1,63777E+12;25;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;1;1;1;0;0
1,63777E+12;14;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;15;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;16;Large;200;OK;true;1048892;118;2;2;1;0;0
1,63777E+12;15;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;2;2;1;0;1
1,63777E+12;12;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;2;2;1;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;2;2;1;0;0
1,63777E+12;12;Large;200;OK;true;1048892;118;2;2;2;0;0
1,63777E+12;5;Medium;200;OK;true;307514;120;2;2;1;0;1
1,63777E+12;1;Small;200;OK;true;51512;119;2;2;1;0;0
1,63777E+12;11;Medium;200;OK;true;307514;120;2;2;3;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;2;2;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;2;2;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;2;2;5;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;4;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;0
1,63777E+12;20;Large;200;OK;true;1048892;118;2;2;1;0;0
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;2;2;3;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;2;2;1;0;0
1,63777E+12;19;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;2;2;1;0;0
1,63777E+12;6;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;2;2;1;0;0
1,63777E+12;14;Large;200;OK;true;1048892;118;2;2;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;0
1,63777E+12;15;Medium;200;OK;true;307514;120;2;2;11;0;10
1,63777E+12;6;Medium;200;OK;true;307514;120;2;2;1;0;1
1,63777E+12;14;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;2;2;1;0;1
1,63777E+12;14;Large;200;OK;true;1048892;118;2;2;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;2;2;3;0;2
1,63777E+12;19;Medium-Large;200;OK;true;512314;120;2;2;6;0;4
1,63777E+12;6;Medium;200;OK;true;307514;120;2;2;1;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;2;2;1;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;23;Large;200;OK;true;1048892;118;2;2;1;0;1
1,63777E+12;11;Medium;200;OK;true;307514;120;2;2;3;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;15;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;12;Large;200;OK;true;1048892;118;2;2;1;0;1
1,63777E+12;4;Medium;200;OK;true;307514;120;2;2;1;0;1
1,63777E+12;17;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;2;2;1;0;0
1,63777E+12;9;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;2;2;1;0;0
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;2;2;1;0;1
1,63777E+12;16;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;21;Large;200;OK;true;1048892;118;2;2;4;0;3
1,63777E+12;4;Medium;200;OK;true;307514;120;2;2;1;0;1
1,63777E+12;1;Small;200;OK;true;51512;119;2;2;1;0;0
1,63777E+12;5;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;10;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;1
1,63777E+12;16;Large;200;OK;true;1048892;118;2;2;1;0;0
1,63777E+12;19;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;2;2;4;0;2
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;8;Small;200;OK;true;51512;119;2;2;6;0;1
1,63777E+12;31;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;2;2;8;0;3
1,63777E+12;1;Small;200;OK;true;51512;119;2;2;1;0;0
1,63777E+12;6;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;25;Medium;200;OK;true;307514;120;2;2;6;0;3
1,63777E+12;42;Large;200;OK;true;1048892;118;2;2;3;0;1
1,63777E+12;16;Large;200;OK;true;1048892;118;2;2;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;2;2;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;2;2;4;0;2
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;2;2;6;0;1
1,63777E+12;7;Small;200;OK;true;51512;119;2;2;5;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;2;2;9;0;1
1,63777E+12;19;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;15;Small-Medium;200;OK;true;102714;120;2;2;3;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;2;2;6;0;2
1,63777E+12;36;Large;200;OK;true;1048892;118;2;2;6;0;3
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;0
1,63777E+12;15;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;2;2;3;0;1
1,63777E+12;29;Large;200;OK;true;1048892;118;2;2;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;2;2;4;0;3
1,63777E+12;21;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;33;Medium-Large;200;OK;true;512314;120;2;2;8;0;2
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;2;2;6;0;3
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;2;2;3;0;2
1,63777E+12;10;Medium;200;OK;true;307514;120;2;2;3;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;2;2;3;0;2
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;2;2;7;0;3
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;2;2;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;2;2;4;0;2
1,63777E+12;47;Large;200;OK;true;1048892;118;2;2;3;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;14;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;0
1,63777E+12;27;Medium;200;OK;true;307514;120;2;2;7;0;3
1,63777E+12;46;Large;200;OK;true;1048892;118;2;2;4;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;1;0;0
1,63777E+12;9;Small;200;OK;true;51512;119;2;2;1;0;0
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;2;2;3;0;1
1,63777E+12;13;Small-Medium;200;OK;true;102714;120;2;2;9;0;3
1,63777E+12;22;Large;200;OK;true;1048892;118;2;2;1;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;2;2;3;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;2;2;4;0;2
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;2;2;7;0;3
1,63777E+12;47;Large;200;OK;true;1048892;118;2;2;4;0;2
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;2;2;10;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;8;Small;200;OK;true;51512;119;2;2;7;0;6
1,63777E+12;16;Medium;200;OK;true;307514;120;2;2;3;0;2
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;2;2;4;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;16;Small;200;OK;true;51512;119;2;2;14;0;13
1,63777E+12;46;Large;200;OK;true;1048892;118;2;2;4;0;2
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;14;Small-Medium;200;OK;true;102714;120;2;2;6;0;3
1,63777E+12;43;Large;200;OK;true;1048892;118;2;2;4;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;30;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;20;Large;200;OK;true;1048892;118;2;2;5;0;2
1,63777E+12;4;Medium;200;OK;true;307514;120;2;2;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;2;2;1;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;15;Small-Medium;200;OK;true;102714;120;2;2;10;0;1
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;2;2;3;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;2;2;12;0;3
1,63777E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;24;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;2;2;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;2;2;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;2;2;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;2;2;4;0;2
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;2;2;4;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;2;2;2;0;1
1,63777E+12;13;Small;200;OK;true;51512;119;2;2;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;2;2;3;0;1
1,63777E+12;40;Medium;200;OK;true;307514;120;3;3;13;0;1
1,63777E+12;41;Medium-Large;200;OK;true;512314;120;3;3;8;0;1
1,63777E+12;5;Small-Medium;200;OK;true;102714;120;3;3;3;0;2
1,63777E+12;28;Large;200;OK;true;1048892;118;3;3;2;0;1
1,63777E+12;24;Medium;200;OK;true;307514;120;3;3;5;0;2
1,63777E+12;7;Medium;200;OK;true;307514;120;3;3;1;0;1
1,63777E+12;13;Small-Medium;200;OK;true;102714;120;3;3;5;0;3
1,63777E+12;24;Large;200;OK;true;1048892;118;3;3;1;0;0
1,63777E+12;28;Large;200;OK;true;1048892;118;3;3;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;3;3;2;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;3;3;1;0;0
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;3;3;4;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;2;0;1
1,63777E+12;30;Large;200;OK;true;1048892;118;3;3;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;3;3;1;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;3;3;4;0;2
1,63777E+12;40;Medium-Large;200;OK;true;512314;120;3;3;3;0;1
1,63777E+12;15;Medium;200;OK;true;307514;120;3;3;3;0;2
1,63777E+12;57;Large;200;OK;true;1048892;118;3;3;7;0;4
1,63777E+12;8;Medium;200;OK;true;307514;120;3;3;2;0;1
1,63777E+12;28;Large;200;OK;true;1048892;118;3;3;3;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;1;0;1
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;3;3;1;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;3;3;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;3;3;2;0;1
1,63777E+12;13;Medium;200;OK;true;307514;120;3;3;3;0;1
1,63777E+12;50;Large;200;OK;true;1048892;118;3;3;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;3;3;4;0;2
1,63777E+12;48;Medium-Large;200;OK;true;512314;120;3;3;4;0;2
1,63777E+12;7;Medium;200;OK;true;307514;120;3;3;1;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;3;3;3;0;2
1,63777E+12;35;Medium;200;OK;true;307514;120;3;3;14;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;3;3;3;0;2
1,63777E+12;33;Medium-Large;200;OK;true;512314;120;3;3;4;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;10;Small;200;OK;true;51512;119;3;3;5;0;3
1,63777E+12;56;Large;200;OK;true;1048892;118;3;3;3;0;1
