timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;2;2;4;0;2
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;2;2;3;0;2
1,63777E+12;34;Large;200;OK;true;1048892;118;2;2;3;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;2;2;2;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;2;2;3;0;2
1,63777E+12;15;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;2;2;3;0;2
1,63777E+12;9;Medium;200;OK;true;307514;120;2;2;2;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;2;2;3;0;2
1,63777E+12;10;Medium;200;OK;true;307514;120;2;2;4;0;2
1,63777E+12;14;Large;200;OK;true;1048892;118;2;2;1;0;0
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;2;2;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;3;3;1;0;0
1,63777E+12;11;Large;200;OK;true;1048892;118;3;3;1;0;0
1,63777E+12;29;Large;200;OK;true;1048892;118;3;3;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;2;0;1
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;3;3;3;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;3;3;3;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;3;3;2;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;3;3;2;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;3;3;3;0;1
1,63777E+12;8;Small;200;OK;true;51512;119;3;3;7;0;2
1,63777E+12;10;Medium-Large;200;OK;true;512314;120;3;3;2;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;3;3;3;0;1
1,63777E+12;8;Small;200;OK;true;51512;119;3;3;6;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;3;3;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;3;3;3;0;1
1,63777E+12;35;Medium-Large;200;OK;true;512314;120;3;3;18;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;3;3;2;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;3;3;3;0;1
1,63777E+12;30;Medium-Large;200;OK;true;512314;120;3;3;3;0;1
1,63777E+12;19;Medium;200;OK;true;307514;120;3;3;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;3;3;3;0;2
1,63777E+12;24;Large;200;OK;true;1048892;118;3;3;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;3;3;2;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;3;3;3;0;2
1,63777E+12;9;Medium;200;OK;true;307514;120;3;3;2;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;3;3;4;0;2
1,63777E+12;30;Small-Medium;200;OK;true;102714;120;3;3;3;0;2
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;3;3;3;0;2
1,63777E+12;43;Large;200;OK;true;1048892;118;3;3;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;3;3;3;0;1
1,63777E+12;46;Large;200;OK;true;1048892;118;4;4;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;4;4;2;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;4;4;5;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;4;4;4;0;2
1,63777E+12;20;Medium;200;OK;true;307514;120;4;4;4;0;2
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;4;4;3;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;4;4;2;0;1
1,63777E+12;47;Large;200;OK;true;1048892;118;4;4;3;0;1
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;4;4;4;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;4;4;3;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;4;4;2;0;1
1,63777E+12;54;Large;200;OK;true;1048892;118;4;4;3;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;4;4;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;4;4;3;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;4;4;3;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;4;4;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;4;4;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;4;4;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;4;4;3;0;2
1,63777E+12;20;Medium-Large;200;OK;true;512314;120;4;4;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;4;4;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;4;4;4;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;4;4;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;4;4;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;4;4;3;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;4;4;3;0;2
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;4;4;2;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;4;4;4;0;2
1,63777E+12;13;Medium;200;OK;true;307514;120;4;4;2;0;1
1,63777E+12;41;Small;200;OK;true;51512;119;4;4;32;0;11
1,63777E+12;63;Medium-Large;200;OK;true;512314;120;4;4;3;0;1
1,63777E+12;43;Large;200;OK;true;1048892;118;4;4;2;0;1
1,63777E+12;55;Large;200;OK;true;1048892;118;4;4;3;0;2
1,63777E+12;8;Small;200;OK;true;51512;119;4;4;4;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;4;4;8;0;3
1,63777E+12;15;Medium;200;OK;true;307514;120;5;5;3;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;5;5;4;0;2
1,63777E+12;38;Large;200;OK;true;1048892;118;5;5;4;0;2
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;5;5;3;0;1
1,63777E+12;20;Large;200;OK;true;1048892;118;5;5;1;0;1
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;5;5;4;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;5;5;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;5;5;3;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;5;5;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;5;5;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;5;5;4;0;2
1,63777E+12;21;Medium;200;OK;true;307514;120;5;5;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;5;5;4;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;5;5;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;5;5;3;0;2
1,63777E+12;35;Medium-Large;200;OK;true;512314;120;5;5;3;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;5;5;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;5;5;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;5;5;4;0;2
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;5;5;2;0;1
1,63777E+12;41;Large;200;OK;true;1048892;118;5;5;3;0;1
1,63777E+12;32;Large;200;OK;true;1048892;118;5;5;3;0;2
1,63777E+12;13;Small;200;OK;true;51512;119;5;5;6;0;4
1,63777E+12;5;Small;200;OK;true;51512;119;5;5;4;0;2
1,63777E+12;54;Large;200;OK;true;1048892;118;5;5;3;0;1
1,63777E+12;41;Medium-Large;200;OK;true;512314;120;5;5;4;0;2
1,63777E+12;44;Large;200;OK;true;1048892;118;5;5;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;5;5;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;5;5;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;5;5;3;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;5;5;3;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;5;5;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;5;5;4;0;2
1,63777E+12;22;Medium;200;OK;true;307514;120;5;5;4;0;2
1,63777E+12;23;Large;200;OK;true;1048892;118;5;5;1;0;0
1,63777E+12;5;Small;200;OK;true;51512;119;6;6;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;6;6;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;6;6;4;0;2
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;6;6;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;6;6;3;0;2
1,63777E+12;39;Large;200;OK;true;1048892;118;6;6;5;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;6;6;2;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;6;6;3;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;6;6;3;0;2
1,63777E+12;9;Small-Medium;200;OK;true;102714;120;6;6;4;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;6;6;4;0;2
1,63777E+12;37;Large;200;OK;true;1048892;118;6;6;3;0;1
1,63777E+12;48;Medium;200;OK;true;307514;120;6;6;11;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;6;6;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;6;6;3;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;6;6;4;0;2
1,63777E+12;15;Medium-Large;200;OK;true;512314;120;6;6;2;0;1
1,63777E+12;10;Medium;200;OK;true;307514;120;6;6;3;0;2
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;6;6;2;0;1
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;6;6;2;0;2
1,63777E+12;22;Large;200;OK;true;1048892;118;6;6;2;0;1
1,63777E+12;23;Large;200;OK;true;1048892;118;6;6;2;0;1
1,63777E+12;2;Small-Medium;200;OK;true;102714;120;6;6;1;0;0
1,63777E+12;10;Large;200;OK;true;1048892;118;6;6;1;0;0
1,63777E+12;26;Large;200;OK;true;1048892;118;6;6;3;0;1
1,63777E+12;14;Large;200;OK;true;1048892;118;6;6;3;0;0
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;6;6;2;0;1
1,63777E+12;36;Large;200;OK;true;1048892;118;6;6;5;0;3
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;6;6;4;0;2
1,63777E+12;14;Large;200;OK;true;1048892;118;6;6;2;0;1
1,63777E+12;4;Small;200;OK;true;51512;119;6;6;2;0;1
1,63777E+12;43;Medium-Large;200;OK;true;512314;120;6;6;4;0;2
1,63777E+12;22;Medium;200;OK;true;307514;120;6;6;3;0;2
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63777E+12;33;Medium;200;OK;true;307514;120;7;7;6;0;3
1,63777E+12;57;Large;200;OK;true;1048892;118;7;7;3;0;2
1,63777E+12;12;Medium;200;OK;true;307514;120;7;7;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;7;7;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;7;7;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;7;7;3;0;2
1,63777E+12;33;Large;200;OK;true;1048892;118;7;7;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;7;7;3;0;1
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;7;7;2;0;0
1,63777E+12;17;Medium;200;OK;true;307514;120;7;7;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;7;7;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;7;7;4;0;2
1,63777E+12;14;Medium;200;OK;true;307514;120;7;7;3;0;2
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63777E+12;51;Large;200;OK;true;1048892;118;7;7;3;0;2
1,63777E+12;24;Medium;200;OK;true;307514;120;7;7;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;7;7;3;0;2
1,63777E+12;38;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;7;7;3;0;2
1,63777E+12;35;Large;200;OK;true;1048892;118;7;7;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;7;7;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;7;7;4;0;2
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;7;7;3;0;2
1,63777E+12;34;Large;200;OK;true;1048892;118;7;7;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;7;7;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;7;7;4;0;2
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;7;7;3;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;7;7;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;7;7;3;0;2
1,63777E+12;28;Medium;200;OK;true;307514;120;7;7;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;7;7;3;0;2
1,63777E+12;46;Large;200;OK;true;1048892;118;7;7;5;0;3
1,63777E+12;17;Medium;200;OK;true;307514;120;8;8;3;0;1
1,63777E+12;21;Large;200;OK;true;1048892;118;8;8;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;8;8;3;0;1
1,63777E+12;14;Medium;200;OK;true;307514;120;8;8;3;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;8;8;3;0;2
1,63777E+12;31;Large;200;OK;true;1048892;118;8;8;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;8;8;4;0;2
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;8;8;2;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;8;8;4;0;2
1,63777E+12;33;Large;200;OK;true;1048892;118;8;8;4;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;8;8;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;8;8;4;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;8;8;4;0;2
1,63777E+12;35;Large;200;OK;true;1048892;118;8;8;5;0;2
1,63777E+12;10;Small-Medium;200;OK;true;102714;120;8;8;6;0;4
1,63777E+12;43;Medium;200;OK;true;307514;120;8;8;21;0;20
1,63777E+12;43;Medium-Large;200;OK;true;512314;120;8;8;4;0;2
1,63777E+12;8;Medium;200;OK;true;307514;120;8;8;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;8;8;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;8;8;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;8;8;3;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;8;8;3;0;2
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;8;8;3;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;8;8;4;0;2
1,63777E+12;24;Medium;200;OK;true;307514;120;8;8;4;0;2
1,63777E+12;22;Medium-Large;200;OK;true;512314;120;8;8;4;0;2
1,63777E+12;17;Medium;200;OK;true;307514;120;8;8;3;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;8;8;5;0;3
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;8;8;3;0;2
1,63777E+12;3;Small;200;OK;true;51512;119;8;8;2;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;8;8;4;0;2
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;8;8;3;0;2
1,63777E+12;41;Large;200;OK;true;1048892;118;8;8;3;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;8;8;2;0;1
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;9;9;3;0;1
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;9;9;4;0;2
1,63777E+12;11;Small-Medium;200;OK;true;102714;120;9;9;4;0;2
1,63777E+12;44;Large;200;OK;true;1048892;118;9;9;4;0;2
1,63777E+12;5;Medium;200;OK;true;307514;120;9;9;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;9;9;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;9;9;3;0;1
1,63777E+12;42;Large;200;OK;true;1048892;118;9;9;4;0;2
1,63777E+12;6;Medium;200;OK;true;307514;120;9;9;1;0;0
1,63777E+12;46;Large;200;OK;true;1048892;118;9;9;3;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;9;9;2;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;9;9;3;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;9;9;3;0;1
1,63777E+12;38;Large;200;OK;true;1048892;118;9;9;3;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;9;9;3;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;9;9;3;0;2
1,63777E+12;23;Medium;200;OK;true;307514;120;9;9;4;0;2
1,63777E+12;26;Medium;200;OK;true;307514;120;9;9;3;0;2
1,63777E+12;46;Large;200;OK;true;1048892;118;9;9;3;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;9;9;1;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;9;9;2;0;1
1,63777E+12;9;Medium;200;OK;true;307514;120;9;9;2;0;1
1,63777E+12;21;Large;200;OK;true;1048892;118;9;9;1;0;1
1,63777E+12;6;Small;200;OK;true;51512;119;9;9;4;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;9;9;4;0;2
1,63777E+12;18;Medium;200;OK;true;307514;120;9;9;4;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;9;9;4;0;2
1,63777E+12;28;Medium;200;OK;true;307514;120;9;9;3;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;9;9;4;0;2
1,63777E+12;7;Small;200;OK;true;51512;119;9;9;5;0;3
1,63777E+12;32;Medium-Large;200;OK;true;512314;120;9;9;3;0;2
1,63777E+12;16;Medium-Large;200;OK;true;512314;120;9;9;4;0;2
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;9;9;3;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;9;9;4;0;2
1,63777E+12;24;Medium;200;OK;true;307514;120;10;10;8;0;4
1,63777E+12;18;Large;200;OK;true;1048892;118;10;10;2;0;1
1,63777E+12;7;Medium;200;OK;true;307514;120;10;10;1;0;0
1,63777E+12;6;Small;200;OK;true;51512;119;10;10;4;0;2
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63777E+12;6;Small-Medium;200;OK;true;102714;120;10;10;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;10;10;4;0;2
1,63777E+12;7;Medium;200;OK;true;307514;120;10;10;1;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;10;10;4;0;2
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;10;10;5;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;10;10;3;0;1
1,63777E+12;42;Large;200;OK;true;1048892;118;10;10;3;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;10;10;1;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;10;10;2;0;1
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;10;10;3;0;2
1,63777E+12;27;Small-Medium;200;OK;true;102714;120;10;10;8;0;6
1,63777E+12;51;Large;200;OK;true;1048892;118;10;10;4;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;10;10;1;0;1
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;10;10;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;10;10;3;0;2
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;10;10;1;0;0
1,63777E+12;28;Medium-Large;200;OK;true;512314;120;10;10;3;0;1
1,63777E+12;21;Medium-Large;200;OK;true;512314;120;10;10;3;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;10;10;3;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;10;10;4;0;2
1,63777E+12;31;Medium-Large;200;OK;true;512314;120;10;10;3;0;1
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;10;10;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;10;10;6;0;4
1,63777E+12;6;Small;200;OK;true;51512;119;10;10;4;0;2
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;10;10;4;0;2
1,63777E+12;27;Medium-Large;200;OK;true;512314;120;10;10;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;10;10;3;0;1
1,63777E+12;14;Medium-Large;200;OK;true;512314;120;10;10;2;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;10;10;3;0;2
1,63777E+12;23;Large;200;OK;true;1048892;118;11;11;2;0;1
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;1
1,63777E+12;18;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;12;Medium-Large;200;OK;true;512314;120;11;11;2;0;1
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;3;0;1
1,63777E+12;24;Medium-Large;200;OK;true;512314;120;11;11;3;0;1
1,63777E+12;29;Medium-Large;200;OK;true;512314;120;11;11;4;0;2
1,63777E+12;24;Medium;200;OK;true;307514;120;11;11;4;0;2
1,63777E+12;42;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;23;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;6;Small;200;OK;true;51512;119;11;11;4;0;2
1,63777E+12;5;Small;200;OK;true;51512;119;11;11;3;0;1
1,63777E+12;25;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;40;Large;200;OK;true;1048892;118;11;11;4;0;2
1,63777E+12;36;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;15;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;16;Small-Medium;200;OK;true;102714;120;11;11;12;0;10
1,63777E+12;34;Large;200;OK;true;1048892;118;11;11;3;0;2
1,63777E+12;29;Medium;200;OK;true;307514;120;11;11;4;0;3
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;3;0;1
1,63777E+12;7;Small-Medium;200;OK;true;102714;120;11;11;3;0;1
1,63777E+12;17;Medium;200;OK;true;307514;120;11;11;3;0;2
1,63777E+12;52;Large;200;OK;true;1048892;118;11;11;3;0;1
1,63777E+12;26;Medium-Large;200;OK;true;512314;120;11;11;3;0;2
1,63777E+12;8;Medium;200;OK;true;307514;120;11;11;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;11;11;1;0;1
1,63777E+12;8;Small-Medium;200;OK;true;102714;120;11;11;4;0;2
1,63777E+12;16;Medium;200;OK;true;307514;120;11;11;3;0;1
